forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-10-19 21:00:00,2024-10-26 21:00:00,168,168,5520,5812.000000000000,Final Hybrid,292.000000000000,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,,2024-10-26 21:00:00,85264.000000000000
2024-10-19 21:00:00,2024-10-26 21:00:00,168,168,5520,3435.718396575621,No-weather Direct,2084.281603424379,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,2024-08-31 23:00:00,2024-10-26 21:00:00,4344229.802373301238
2024-10-19 21:00:00,2024-10-26 21:00:00,168,168,5520,5812.000000000000,Weekly Seasonal Naive,292.000000000000,2024-10-19 22:00:00,none,2024-10-19 21:00:00,,,2024-10-26 21:00:00,85264.000000000000
2024-10-19 22:00:00,2024-10-19 23:00:00,1,1,4922,4451.619436226726,Final Hybrid,470.380563773274,2024-10-19 23:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 22:00:00,2024-10-19 22:00:00,2024-08-31 23:00:00,2024-10-26 22:00:00,221257.874775663018
2024-10-19 22:00:00,2024-10-19 23:00:00,1,1,4922,4435.063527714146,No-weather Direct,486.936472285854,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,237107.128042191878
2024-10-19 22:00:00,2024-10-19 23:00:00,1,1,4922,4616.000000000000,Weekly Seasonal Naive,306.000000000000,2024-10-19 23:00:00,none,2024-10-12 23:00:00,,,2024-10-26 22:00:00,93636.000000000000
2024-10-19 22:00:00,2024-10-20 01:00:00,3,3,2754,2344.967110052208,Final Hybrid,409.032889947792,2024-10-19 23:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 22:00:00,2024-10-19 22:00:00,2024-08-31 23:00:00,2024-10-26 22:00:00,167307.905059042707
2024-10-19 22:00:00,2024-10-20 01:00:00,3,3,2754,2029.513500968319,No-weather Direct,724.486499031681,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,524880.687279181555
2024-10-19 22:00:00,2024-10-20 01:00:00,3,3,2754,2672.000000000000,Weekly Seasonal Naive,82.000000000000,2024-10-19 23:00:00,none,2024-10-13 01:00:00,,,2024-10-26 22:00:00,6724.000000000000
2024-10-19 22:00:00,2024-10-20 04:00:00,6,6,769,850.000000000000,Final Hybrid,81.000000000000,2024-10-19 23:00:00,none,2024-10-13 04:00:00,,,2024-10-26 22:00:00,6561.000000000000
2024-10-19 22:00:00,2024-10-20 04:00:00,6,6,769,117.065864345887,No-weather Direct,651.934135654113,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,425018.117231075128
2024-10-19 22:00:00,2024-10-20 04:00:00,6,6,769,850.000000000000,Weekly Seasonal Naive,81.000000000000,2024-10-19 23:00:00,none,2024-10-13 04:00:00,,,2024-10-26 22:00:00,6561.000000000000
2024-10-19 22:00:00,2024-10-20 10:00:00,12,12,8041,7668.000000000000,Final Hybrid,373.000000000000,2024-10-19 23:00:00,none,2024-10-13 10:00:00,,,2024-10-26 22:00:00,139129.000000000000
2024-10-19 22:00:00,2024-10-20 10:00:00,12,12,8041,3621.840778525318,No-weather Direct,4419.159221474682,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,19528968.224744714797
2024-10-19 22:00:00,2024-10-20 10:00:00,12,12,8041,7668.000000000000,Weekly Seasonal Naive,373.000000000000,2024-10-19 23:00:00,none,2024-10-13 10:00:00,,,2024-10-26 22:00:00,139129.000000000000
2024-10-19 22:00:00,2024-10-20 22:00:00,24,24,3814,4249.000000000000,Final Hybrid,435.000000000000,2024-10-19 23:00:00,none,2024-10-13 22:00:00,,,2024-10-26 22:00:00,189225.000000000000
2024-10-19 22:00:00,2024-10-20 22:00:00,24,24,3814,3540.842648178623,No-weather Direct,273.157351821377,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,74614.938854067659
2024-10-19 22:00:00,2024-10-20 22:00:00,24,24,3814,4249.000000000000,Weekly Seasonal Naive,435.000000000000,2024-10-19 23:00:00,none,2024-10-13 22:00:00,,,2024-10-26 22:00:00,189225.000000000000
2024-10-19 22:00:00,2024-10-21 22:00:00,48,48,4184,2878.000000000000,Final Hybrid,1306.000000000000,2024-10-19 23:00:00,none,2024-10-14 22:00:00,,,2024-10-26 22:00:00,1705636.000000000000
2024-10-19 22:00:00,2024-10-21 22:00:00,48,48,4184,4346.624031357580,No-weather Direct,162.624031357580,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,26446.575574991148
2024-10-19 22:00:00,2024-10-21 22:00:00,48,48,4184,2878.000000000000,Weekly Seasonal Naive,1306.000000000000,2024-10-19 23:00:00,none,2024-10-14 22:00:00,,,2024-10-26 22:00:00,1705636.000000000000
2024-10-19 22:00:00,2024-10-22 22:00:00,72,72,5061,3973.000000000000,Final Hybrid,1088.000000000000,2024-10-19 23:00:00,none,2024-10-15 22:00:00,,,2024-10-26 22:00:00,1183744.000000000000
2024-10-19 22:00:00,2024-10-22 22:00:00,72,72,5061,4225.964068775416,No-weather Direct,835.035931224584,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,697285.006436107680
2024-10-19 22:00:00,2024-10-22 22:00:00,72,72,5061,3973.000000000000,Weekly Seasonal Naive,1088.000000000000,2024-10-19 23:00:00,none,2024-10-15 22:00:00,,,2024-10-26 22:00:00,1183744.000000000000
2024-10-19 22:00:00,2024-10-26 22:00:00,168,168,4670,5148.000000000000,Final Hybrid,478.000000000000,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,,2024-10-26 22:00:00,228484.000000000000
2024-10-19 22:00:00,2024-10-26 22:00:00,168,168,4670,3442.459496628612,No-weather Direct,1227.540503371388,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,2024-08-31 23:00:00,2024-10-26 22:00:00,1506855.687417281326
2024-10-19 22:00:00,2024-10-26 22:00:00,168,168,4670,5148.000000000000,Weekly Seasonal Naive,478.000000000000,2024-10-19 23:00:00,none,2024-10-19 22:00:00,,,2024-10-26 22:00:00,228484.000000000000
2024-10-19 23:00:00,2024-10-20 00:00:00,1,1,4203,3827.072987074217,Final Hybrid,375.927012925783,2024-10-20 00:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 23:00:00,2024-10-19 23:00:00,2024-08-31 23:00:00,2024-10-26 23:00:00,141321.119047302112
2024-10-19 23:00:00,2024-10-20 00:00:00,1,1,4203,3736.720770445744,No-weather Direct,466.279229554256,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,217416.319913710409
2024-10-19 23:00:00,2024-10-20 00:00:00,1,1,4203,3675.000000000000,Weekly Seasonal Naive,528.000000000000,2024-10-20 00:00:00,none,2024-10-13 00:00:00,,,2024-10-26 23:00:00,278784.000000000000
2024-10-19 23:00:00,2024-10-20 02:00:00,3,3,1751,2267.789324984395,Final Hybrid,516.789324984395,2024-10-20 00:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-19 23:00:00,2024-10-19 23:00:00,2024-08-31 23:00:00,2024-10-26 23:00:00,267071.206417826237
2024-10-19 23:00:00,2024-10-20 02:00:00,3,3,1751,1862.528954015179,No-weather Direct,111.528954015179,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,12438.707583719939
2024-10-19 23:00:00,2024-10-20 02:00:00,3,3,1751,1933.000000000000,Weekly Seasonal Naive,182.000000000000,2024-10-20 00:00:00,none,2024-10-13 02:00:00,,,2024-10-26 23:00:00,33124.000000000000
2024-10-19 23:00:00,2024-10-20 05:00:00,6,6,528,672.000000000000,Final Hybrid,144.000000000000,2024-10-20 00:00:00,none,2024-10-13 05:00:00,,,2024-10-26 23:00:00,20736.000000000000
2024-10-19 23:00:00,2024-10-20 05:00:00,6,6,528,241.460694400017,No-weather Direct,286.539305599983,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,82104.773653720171
2024-10-19 23:00:00,2024-10-20 05:00:00,6,6,528,672.000000000000,Weekly Seasonal Naive,144.000000000000,2024-10-20 00:00:00,none,2024-10-13 05:00:00,,,2024-10-26 23:00:00,20736.000000000000
2024-10-19 23:00:00,2024-10-20 11:00:00,12,12,10226,9885.000000000000,Final Hybrid,341.000000000000,2024-10-20 00:00:00,none,2024-10-13 11:00:00,,,2024-10-26 23:00:00,116281.000000000000
2024-10-19 23:00:00,2024-10-20 11:00:00,12,12,10226,5466.418277990211,No-weather Direct,4759.581722009789,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,22653618.168489664793
2024-10-19 23:00:00,2024-10-20 11:00:00,12,12,10226,9885.000000000000,Weekly Seasonal Naive,341.000000000000,2024-10-20 00:00:00,none,2024-10-13 11:00:00,,,2024-10-26 23:00:00,116281.000000000000
2024-10-19 23:00:00,2024-10-20 23:00:00,24,24,3102,3427.000000000000,Final Hybrid,325.000000000000,2024-10-20 00:00:00,none,2024-10-13 23:00:00,,,2024-10-26 23:00:00,105625.000000000000
2024-10-19 23:00:00,2024-10-20 23:00:00,24,24,3102,3424.192948147011,No-weather Direct,322.192948147011,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,103808.295835662269
2024-10-19 23:00:00,2024-10-20 23:00:00,24,24,3102,3427.000000000000,Weekly Seasonal Naive,325.000000000000,2024-10-20 00:00:00,none,2024-10-13 23:00:00,,,2024-10-26 23:00:00,105625.000000000000
2024-10-19 23:00:00,2024-10-21 23:00:00,48,48,2755,2205.000000000000,Final Hybrid,550.000000000000,2024-10-20 00:00:00,none,2024-10-14 23:00:00,,,2024-10-26 23:00:00,302500.000000000000
2024-10-19 23:00:00,2024-10-21 23:00:00,48,48,2755,3857.467918768404,No-weather Direct,1102.467918768404,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,1215435.511913535651
2024-10-19 23:00:00,2024-10-21 23:00:00,48,48,2755,2205.000000000000,Weekly Seasonal Naive,550.000000000000,2024-10-20 00:00:00,none,2024-10-14 23:00:00,,,2024-10-26 23:00:00,302500.000000000000
2024-10-19 23:00:00,2024-10-22 23:00:00,72,72,3138,2577.000000000000,Final Hybrid,561.000000000000,2024-10-20 00:00:00,none,2024-10-15 23:00:00,,,2024-10-26 23:00:00,314721.000000000000
2024-10-19 23:00:00,2024-10-22 23:00:00,72,72,3138,2629.892069478934,No-weather Direct,508.107930521066,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,258173.669058399973
2024-10-19 23:00:00,2024-10-22 23:00:00,72,72,3138,2577.000000000000,Weekly Seasonal Naive,561.000000000000,2024-10-20 00:00:00,none,2024-10-15 23:00:00,,,2024-10-26 23:00:00,314721.000000000000
2024-10-19 23:00:00,2024-10-26 23:00:00,168,168,4517,4922.000000000000,Final Hybrid,405.000000000000,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,,2024-10-26 23:00:00,164025.000000000000
2024-10-19 23:00:00,2024-10-26 23:00:00,168,168,4517,3601.409868276005,No-weather Direct,915.590131723995,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,2024-08-31 23:00:00,2024-10-26 23:00:00,838305.289310361724
2024-10-19 23:00:00,2024-10-26 23:00:00,168,168,4517,4922.000000000000,Weekly Seasonal Naive,405.000000000000,2024-10-20 00:00:00,none,2024-10-19 23:00:00,,,2024-10-26 23:00:00,164025.000000000000
2024-10-20 00:00:00,2024-10-20 01:00:00,1,1,2754,3383.626427396883,Final Hybrid,629.626427396883,2024-10-20 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-20 00:00:00,2024-10-20 00:00:00,2024-08-31 23:00:00,2024-10-27 00:00:00,396429.438076562597
2024-10-20 00:00:00,2024-10-20 01:00:00,1,1,2754,3253.098094765650,No-weather Direct,499.098094765650,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,249098.908198701625
2024-10-20 00:00:00,2024-10-20 01:00:00,1,1,2754,2672.000000000000,Weekly Seasonal Naive,82.000000000000,2024-10-20 01:00:00,none,2024-10-13 01:00:00,,,2024-10-27 00:00:00,6724.000000000000
2024-10-20 00:00:00,2024-10-20 03:00:00,3,3,1165,1748.503652415589,Final Hybrid,583.503652415589,2024-10-20 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-20 00:00:00,2024-10-20 00:00:00,2024-08-31 23:00:00,2024-10-27 00:00:00,340476.512382332177
2024-10-20 00:00:00,2024-10-20 03:00:00,3,3,1165,1311.384259185729,No-weather Direct,146.384259185729,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,21428.351337354612
2024-10-20 00:00:00,2024-10-20 03:00:00,3,3,1165,1339.000000000000,Weekly Seasonal Naive,174.000000000000,2024-10-20 01:00:00,none,2024-10-13 03:00:00,,,2024-10-27 00:00:00,30276.000000000000
2024-10-20 00:00:00,2024-10-20 06:00:00,6,6,1010,1206.000000000000,Final Hybrid,196.000000000000,2024-10-20 01:00:00,none,2024-10-13 06:00:00,,,2024-10-27 00:00:00,38416.000000000000
2024-10-20 00:00:00,2024-10-20 06:00:00,6,6,1010,484.563076345831,No-weather Direct,525.436923654169,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,276083.960739157046
2024-10-20 00:00:00,2024-10-20 06:00:00,6,6,1010,1206.000000000000,Weekly Seasonal Naive,196.000000000000,2024-10-20 01:00:00,none,2024-10-13 06:00:00,,,2024-10-27 00:00:00,38416.000000000000
2024-10-20 00:00:00,2024-10-20 12:00:00,12,12,11817,11810.000000000000,Final Hybrid,7.000000000000,2024-10-20 01:00:00,none,2024-10-13 12:00:00,,,2024-10-27 00:00:00,49.000000000000
2024-10-20 00:00:00,2024-10-20 12:00:00,12,12,11817,6896.864830712528,No-weather Direct,4920.135169287472,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,24207730.084059461951
2024-10-20 00:00:00,2024-10-20 12:00:00,12,12,11817,11810.000000000000,Weekly Seasonal Naive,7.000000000000,2024-10-20 01:00:00,none,2024-10-13 12:00:00,,,2024-10-27 00:00:00,49.000000000000
2024-10-20 00:00:00,2024-10-21 00:00:00,24,24,1506,1986.000000000000,Final Hybrid,480.000000000000,2024-10-20 01:00:00,none,2024-10-14 00:00:00,,,2024-10-27 00:00:00,230400.000000000000
2024-10-20 00:00:00,2024-10-21 00:00:00,24,24,1506,3757.590074383299,No-weather Direct,2251.590074383299,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,5069657.863061389886
2024-10-20 00:00:00,2024-10-21 00:00:00,24,24,1506,1986.000000000000,Weekly Seasonal Naive,480.000000000000,2024-10-20 01:00:00,none,2024-10-14 00:00:00,,,2024-10-27 00:00:00,230400.000000000000
2024-10-20 00:00:00,2024-10-22 00:00:00,48,48,1472,1179.000000000000,Final Hybrid,293.000000000000,2024-10-20 01:00:00,none,2024-10-15 00:00:00,,,2024-10-27 00:00:00,85849.000000000000
2024-10-20 00:00:00,2024-10-22 00:00:00,48,48,1472,3599.367841726782,No-weather Direct,2127.367841726782,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,4525693.934013264254
2024-10-20 00:00:00,2024-10-22 00:00:00,48,48,1472,1179.000000000000,Weekly Seasonal Naive,293.000000000000,2024-10-20 01:00:00,none,2024-10-15 00:00:00,,,2024-10-27 00:00:00,85849.000000000000
2024-10-20 00:00:00,2024-10-23 00:00:00,72,72,1684,1387.000000000000,Final Hybrid,297.000000000000,2024-10-20 01:00:00,none,2024-10-16 00:00:00,,,2024-10-27 00:00:00,88209.000000000000
2024-10-20 00:00:00,2024-10-23 00:00:00,72,72,1684,3034.551943094743,No-weather Direct,1350.551943094743,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,1823990.550996985752
2024-10-20 00:00:00,2024-10-23 00:00:00,72,72,1684,1387.000000000000,Weekly Seasonal Naive,297.000000000000,2024-10-20 01:00:00,none,2024-10-16 00:00:00,,,2024-10-27 00:00:00,88209.000000000000
2024-10-20 00:00:00,2024-10-27 00:00:00,168,168,3493,4203.000000000000,Final Hybrid,710.000000000000,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,,2024-10-27 00:00:00,504100.000000000000
2024-10-20 00:00:00,2024-10-27 00:00:00,168,168,3493,3100.060575829638,No-weather Direct,392.939424170362,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,2024-08-31 23:00:00,2024-10-27 00:00:00,154401.391067335790
2024-10-20 00:00:00,2024-10-27 00:00:00,168,168,3493,4203.000000000000,Weekly Seasonal Naive,710.000000000000,2024-10-20 01:00:00,none,2024-10-20 00:00:00,,,2024-10-27 00:00:00,504100.000000000000
2024-10-20 01:00:00,2024-10-20 02:00:00,1,1,1751,1987.172827437856,Final Hybrid,236.172827437856,2024-10-20 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-20 01:00:00,2024-10-20 01:00:00,2024-08-31 23:00:00,2024-10-27 01:00:00,55777.604419991454
2024-10-20 01:00:00,2024-10-20 02:00:00,1,1,1751,1960.215756033755,No-weather Direct,209.215756033755,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,43771.232572775712
2024-10-20 01:00:00,2024-10-20 02:00:00,1,1,1751,1933.000000000000,Weekly Seasonal Naive,182.000000000000,2024-10-20 02:00:00,none,2024-10-13 02:00:00,,,2024-10-27 01:00:00,33124.000000000000
2024-10-20 01:00:00,2024-10-20 04:00:00,3,3,769,964.715412298690,Final Hybrid,195.715412298690,2024-10-20 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-20 01:00:00,2024-10-20 01:00:00,2024-08-31 23:00:00,2024-10-27 01:00:00,38304.522611246270
2024-10-20 01:00:00,2024-10-20 04:00:00,3,3,769,844.544626458966,No-weather Direct,75.544626458966,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,5706.990586824780
2024-10-20 01:00:00,2024-10-20 04:00:00,3,3,769,850.000000000000,Weekly Seasonal Naive,81.000000000000,2024-10-20 02:00:00,none,2024-10-13 04:00:00,,,2024-10-27 01:00:00,6561.000000000000
2024-10-20 01:00:00,2024-10-20 07:00:00,6,6,1915,1858.000000000000,Final Hybrid,57.000000000000,2024-10-20 02:00:00,none,2024-10-13 07:00:00,,,2024-10-27 01:00:00,3249.000000000000
2024-10-20 01:00:00,2024-10-20 07:00:00,6,6,1915,1607.263247959239,No-weather Direct,307.736752040761,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,94701.908556596580
2024-10-20 01:00:00,2024-10-20 07:00:00,6,6,1915,1858.000000000000,Weekly Seasonal Naive,57.000000000000,2024-10-20 02:00:00,none,2024-10-13 07:00:00,,,2024-10-27 01:00:00,3249.000000000000
2024-10-20 01:00:00,2024-10-20 13:00:00,12,12,12319,12369.000000000000,Final Hybrid,50.000000000000,2024-10-20 02:00:00,none,2024-10-13 13:00:00,,,2024-10-27 01:00:00,2500.000000000000
2024-10-20 01:00:00,2024-10-20 13:00:00,12,12,12319,7104.430814144630,No-weather Direct,5214.569185855370,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,27191731.794072337449
2024-10-20 01:00:00,2024-10-20 13:00:00,12,12,12319,12369.000000000000,Weekly Seasonal Naive,50.000000000000,2024-10-20 02:00:00,none,2024-10-13 13:00:00,,,2024-10-27 01:00:00,2500.000000000000
2024-10-20 01:00:00,2024-10-21 01:00:00,24,24,752,1004.000000000000,Final Hybrid,252.000000000000,2024-10-20 02:00:00,none,2024-10-14 01:00:00,,,2024-10-27 01:00:00,63504.000000000000
2024-10-20 01:00:00,2024-10-21 01:00:00,24,24,752,1716.660707650193,No-weather Direct,964.660707650193,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,930570.280884171952
2024-10-20 01:00:00,2024-10-21 01:00:00,24,24,752,1004.000000000000,Weekly Seasonal Naive,252.000000000000,2024-10-20 02:00:00,none,2024-10-14 01:00:00,,,2024-10-27 01:00:00,63504.000000000000
2024-10-20 01:00:00,2024-10-22 01:00:00,48,48,797,605.000000000000,Final Hybrid,192.000000000000,2024-10-20 02:00:00,none,2024-10-15 01:00:00,,,2024-10-27 01:00:00,36864.000000000000
2024-10-20 01:00:00,2024-10-22 01:00:00,48,48,797,1306.258161851437,No-weather Direct,509.258161851437,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,259343.875412304711
2024-10-20 01:00:00,2024-10-22 01:00:00,48,48,797,605.000000000000,Weekly Seasonal Naive,192.000000000000,2024-10-20 02:00:00,none,2024-10-15 01:00:00,,,2024-10-27 01:00:00,36864.000000000000
2024-10-20 01:00:00,2024-10-23 01:00:00,72,72,822,625.000000000000,Final Hybrid,197.000000000000,2024-10-20 02:00:00,none,2024-10-16 01:00:00,,,2024-10-27 01:00:00,38809.000000000000
2024-10-20 01:00:00,2024-10-23 01:00:00,72,72,822,1437.899845346888,No-weather Direct,615.899845346888,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,379332.619498320040
2024-10-20 01:00:00,2024-10-23 01:00:00,72,72,822,625.000000000000,Weekly Seasonal Naive,197.000000000000,2024-10-20 02:00:00,none,2024-10-16 01:00:00,,,2024-10-27 01:00:00,38809.000000000000
2024-10-20 01:00:00,2024-10-27 01:00:00,168,168,2604,2754.000000000000,Final Hybrid,150.000000000000,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,,2024-10-27 01:00:00,22500.000000000000
2024-10-20 01:00:00,2024-10-27 01:00:00,168,168,2604,2373.836804422103,No-weather Direct,230.163195577897,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,2024-08-31 23:00:00,2024-10-27 01:00:00,52975.096598629316
2024-10-20 01:00:00,2024-10-27 01:00:00,168,168,2604,2754.000000000000,Weekly Seasonal Naive,150.000000000000,2024-10-20 02:00:00,none,2024-10-20 01:00:00,,,2024-10-27 01:00:00,22500.000000000000
2024-10-20 02:00:00,2024-10-20 03:00:00,1,1,1165,1221.601448133085,Final Hybrid,56.601448133085,2024-10-20 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-10-20 02:00:00,2024-10-20 02:00:00,2024-08-31 23:00:00,2024-10-27 02:00:00,3203.723930762299
2024-10-20 02:00:00,2024-10-20 03:00:00,1,1,1165,1211.282933306475,No-weather Direct,46.282933306475,2024-10-20 03:00:00,none,2024-10-20 02:00:00,,2024-08-31 23:00:00,2024-10-27 02:00:00,2142.109915451624
